,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
89,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_4466613,2022-11-27,type 489,0,0,0,0,0,1,0,0
90,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_4522861,2022-09-16,type 489,0,0,0,0,0,1,0,0
91,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_4657803,2022-08-27,type 1,0,0,1,0,0,0,0,0
92,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_467568,2022-11-26,type 489,0,0,0,0,0,1,0,0
93,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_4682636,2023-01-11,type 489,0,0,0,0,0,1,0,0
94,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_489453,2022-09-16,type 489,0,0,0,0,0,1,0,0
95,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_665440,2022-09-15,type 489,0,0,0,0,0,1,0,0
96,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_718885,2022-11-26,type 489,0,0,0,0,0,1,0,0
97,ppl_100025,type 2,group 36096,type 3,2022-08-26,type 14,type 6,type 8,type 3,type 9,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76,act2_840357,2022-09-15,type 489,0,0,0,0,0,1,0,0
98,ppl_100028,type 2,group 17304,type 2,2023-04-21,type 40,type 25,type 9,type 4,type 20,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1582813,2023-05-03,type 1,0,0,1,0,0,0,0,0
99,ppl_100028,type 2,group 17304,type 2,2023-04-21,type 40,type 25,type 9,type 4,type 20,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2648774,2023-04-26,type 2,0,0,0,1,0,0,0,0
100,ppl_100028,type 2,group 17304,type 2,2023-04-21,type 40,type 25,type 9,type 4,type 20,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_852379,2023-05-03,type 2,0,0,0,1,0,0,0,0
101,ppl_100029,type 2,group 17304,type 2,2023-07-15,type 4,type 6,type 4,type 1,type 2,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4406353,2023-07-15,type 2,0,0,0,1,0,0,0,0
102,ppl_100032,type 2,group 18035,type 3,2022-07-26,type 7,type 6,type 7,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60,act2_1670126,2023-02-07,type 23,0,0,0,1,0,0,0,0
103,ppl_100032,type 2,group 18035,type 3,2022-07-26,type 7,type 6,type 7,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60,act2_2450842,2023-02-24,type 1,0,0,1,0,0,0,0,0
104,ppl_100032,type 2,group 18035,type 3,2022-07-26,type 7,type 6,type 7,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60,act2_273079,2023-06-09,type 1,0,0,1,0,0,0,0,0
105,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act1_198174,2022-07-26,,0,1,0,0,0,0,0,0
106,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act1_214090,2023-06-15,,0,1,0,0,0,0,0,0
107,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act1_230588,2023-02-28,,0,1,0,0,0,0,0,0
108,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act1_271874,2022-07-26,,0,1,0,0,0,0,0,0
109,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1085682,2023-06-15,type 8,0,0,0,1,0,0,0,0
110,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1369916,2022-07-26,type 114,0,0,0,1,0,0,0,0
111,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1512395,2023-02-28,type 650,0,0,0,0,1,0,0,0
112,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2726919,2023-02-28,type 1,0,0,1,0,0,0,0,0
113,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2859583,2023-02-28,type 52,0,0,0,1,0,0,0,0
114,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2888024,2023-03-02,type 1,0,0,1,0,0,0,0,0
115,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3012356,2023-02-28,type 1,0,0,1,0,0,0,0,0
116,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3126133,2023-06-15,type 8,0,0,0,1,0,0,0,0
117,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3588601,2022-08-18,type 1,0,0,1,0,0,0,0,0
118,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3588905,2023-03-02,type 650,0,0,0,0,1,0,0,0
119,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_392853,2023-02-28,type 650,0,0,0,0,1,0,0,0
120,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3971395,2023-06-15,type 1,0,0,1,0,0,0,0,0
121,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4120917,2023-02-28,type 1,0,0,1,0,0,0,0,0
122,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4362730,2023-06-15,type 8,0,0,0,1,0,0,0,0
123,ppl_100033,type 2,group 17304,type 2,2022-07-26,type 10,type 7,type 6,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_500849,2023-02-28,type 650,0,0,0,0,1,0,0,0
124,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_104259,2023-07-28,,1,1,0,0,0,0,0,0
125,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_188526,2023-02-03,,1,1,0,0,0,0,0,0
126,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_212220,2023-02-02,,1,1,0,0,0,0,0,0
127,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_313621,2023-02-03,,1,1,0,0,0,0,0,0
128,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_336085,2023-02-03,,1,1,0,0,0,0,0,0
129,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_386098,2022-11-15,,1,1,0,0,0,0,0,0
130,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act1_54104,2022-11-12,,1,1,0,0,0,0,0,0
131,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1049393,2023-02-04,type 1,1,0,1,0,0,0,0,0
132,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1152974,2022-11-11,type 1,1,0,1,0,0,0,0,0
133,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_118936,2023-08-25,type 1,1,0,1,0,0,0,0,0
134,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1196086,2022-10-20,type 1,1,0,1,0,0,0,0,0
135,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1571771,2022-11-13,type 52,1,0,0,1,0,0,0,0
136,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_172693,2022-11-01,type 1,1,0,1,0,0,0,0,0
137,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1783738,2022-09-23,type 103,1,0,0,0,1,0,0,0
138,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1787685,2022-09-25,type 1,1,0,1,0,0,0,0,0
139,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1892194,2022-08-27,type 1,1,0,1,0,0,0,0,0
140,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_1987229,2023-02-04,type 61,1,0,0,1,0,0,0,0
141,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_2386647,2022-12-31,type 1,1,0,1,0,0,0,0,0
142,ppl_100035,type 2,group 9439,type 3,2022-01-22,type 4,type 10,type 4,type 1,type 23,type 2,type 2,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,100,act2_2508551,2023-07-12,type 1,1,0,1,0,0,0,0,0
